voltage,Current,Target
219.5,15.1,0
223.9,15.1,0
220.6,15.6,0
216.5,14.9,0
220.6,15.7,0
218.8,14.6,0
217.9,14.5,0
219.7,15,0
222,15.9,0
215.7,15.2,0
218.4,14.6,0
224.4,15,0
217.5,14.7,0
223.5,15.4,0
218.8,15.3,0
217.9,16,0
219.5,15.8,0
216,15.1,0
216.2,15.4,0
219.7,14.9,0
215.6,14.7,0
224.4,15.3,0
215.3,15.7,0
219.9,15.6,0
220,15.1,0
221.3,15.4,0
216.8,14.8,0
220.8,14,0
223.3,15.4,0
219.5,15.1,0
215.9,14.4,0
220.2,14,0
222.9,14,0
220.6,14.3,0
224.2,15,0
223.2,15.9,0
218,14.1,0
219.3,15.2,0
219.1,15.3,0
220.7,15.7,0
220.2,15.3,0
221.5,15.4,0
216.8,15.4,0
224.6,15.1,0
220,15.3,0
224.5,15.9,0
223.9,15.5,0
221.5,15.3,0
217.3,14.6,0
219.6,15.3,0
218.4,15.1,0
224.3,14.6,0
216.6,15.8,0
217.2,14.3,0
224.8,16,0
219.9,15.5,0
225,14.8,0
215.7,14.7,0
219,16,0
220.8,14.2,0
221,15.1,0
218.9,15.4,0
218.7,14.4,0
222.7,15.6,0
217.4,14.1,0
219.5,15.8,0
220.3,15.3,0
223.1,14,0
224.4,15.2,0
216,15.6,0
223.9,14.6,0
222.2,14.1,0
224.6,15.2,0
218.6,14.2,0
216.7,14.1,0
218.1,15.8,0
224.1,14.5,0
221.5,14.7,0
216.6,15.7,0
224.8,15.7,0
224.1,15.8,0
223.2,14.4,0
216.1,16,0
223.1,14.5,0
224.3,14.9,0
220.8,14.5,0
223.3,14.3,0
223.4,15.4,0
219.7,14.6,0
222.8,15.5,0
216,14.8,0
216.1,14.3,0
220.1,16,0
221.7,15.1,0
215.9,15.8,0
222.7,14.4,0
216.3,16,0
222.9,15.6,0
224.8,15.5,0
215.1,14.2,0
223.8,15.4,0
217.8,14.3,0
222.9,14.1,0
218.3,14.7,0
224.4,14.7,0
222.2,14.2,0
223.4,14.6,0
215.1,15,0
216.9,14.5,0
