voltage,Current,Target
225.7,19.1,1
250.1,18.4,1
246.0,21.0,1
275.6,18.4,1
262.1,18.5,1
264.0,18.8,1
242.1,20.3,1
271.9,17.3,1
247.1,17.0,1
248.4,17.3,1
260.1,21.6,1
277.1,18.8,1
238.8,23.1,1
259.8,18.0,1
269.6,19.6,1
274.4,18.1,1
283.3,20.9,1
256.5,22.6,1
264.5,16.8,1
298.5,19.7,1
292.8,23.4,1
258.1,23.3,1
233.5,20.4,1
271.5,21.9,1
277.7,17.3,1
270.1,18.2,1
231.6,23.4,1
274.6,19.4,1
292.5,16.3,1
279.6,22.6,1
274.6,16.7,1
269.5,20.2,1
277.6,16.0,1
269.9,22.6,1
231.8,16.7,1
269.8,18.2,1
277.4,20.9,1
261.7,20.8,1
262.5,19.7,1
225.3,21.6,1
279.1,19.2,1
293.4,23.1,1
270.9,21.9,1
235.3,17.3,1
252.1,23.4,1
231.8,21.4,1
278.7,18.1,1
252.3,23.0,1
264.7,23.7,1
263.1,22.7,1
264.9,20.9,1
291.2,18.3,1
293.6,19.2,1
261.1,16.2,1
231.5,22.4,1
280.9,18.5,1
230.0,19.4,1
251.6,20.2,1
231.9,22.8,1
270.4,18.9,1
257.6,16.4,1
236.3,17.1,1
293.8,22.1,1
261.1,17.8,1
282.0,20.6,1
287.6,16.2,1
286.2,21.4,1
275.0,19.5,1
229.2,21.4,1
259.0,20.0,1
238.6,19.3,1
225.0,21.9,1
291.1,23.9,1
290.5,18.1,1
232.8,20.5,1
245.3,19.0,1
259.7,19.0,1
295.4,21.9,1
293.4,16.1,1
228.6,18.0,1
230.2,21.1,1
282.2,19.0,1
272.5,18.9,1
281.8,23.9,1
295.2,24.0,1
266.9,20.2,1
289.5,23.7,1
235.5,21.7,1
264.7,20.7,1
228.4,20.2,1
295.8,20.3,1
295.4,22.9,1
292.2,21.1,1
271.8,20.3,1
229.8,18.4,1
232.1,22.6,1
276.2,23.4,1
236.0,20.4,1
296.4,18.0,1
226.5,23.2,1
243.9,20.5,1
276.2,17.7,1
226.2,16.1,1
268.3,18.7,1
275.5,17.4,1
228.3,20.1,1
242.5,23.2,1
248.9,16.3,1
287.1,22.6,1
272.7,22.4,1
261.7,23.0,1
280.3,19.1,1
246.5,16.7,1
268.5,17.5,1
244.7,16.5,1
240.0,22.1,1
295.5,22.6,1
248.0,18.5,1
298.7,18.0,1
274.3,19.8,1
259.4,19.3,1
261.9,23.4,1
296.3,19.2,1
284.5,21.3,1
246.5,18.5,1
245.7,20.9,1
279.8,16.5,1
254.3,16.6,1
250.2,19.0,1
235.1,17.4,1
265.7,19.4,1
266.2,16.1,1
287.7,18.8,1
225.5,23.8,1
266.2,20.3,1
246.1,22.9,1
275.8,23.8,1
285.1,17.8,1
227.0,18.0,1
287.0,17.5,1
277.7,21.7,1
248.0,21.7,1
286.4,20.9,1
249.3,23.8,1
259.5,18.8,1
266.8,17.4,1
225.2,22.7,1
261.3,22.4,1
240.3,20.0,1
243.9,18.5,1
285.1,22.9,1
268.5,16.1,1
246.2,20.6,1
243.9,20.1,1
243.5,18.5,1
285.3,22.4,1
265.7,19.7,1
291.5,18.6,1
251.7,23.1,1
290.7,17.4,1
288.7,17.5,1
232.8,19.9,1
274.9,19.1,1
288.9,21.9,1
244.8,17.8,1
229.3,21.9,1
238.0,20.6,1
233.2,17.8,1
269.3,21.6,1
285.1,21.4,1
290.8,18.2,1
252.2,21.6,1
257.5,22.7,1
248.7,23.0,1
238.4,23.7,1
279.4,17.0,1
287.7,19.2,1
256.1,16.9,1
278.9,21.9,1
256.8,21.8,1
249.4,19.3,1
280.0,17.5,1
243.8,23.8,1
267.8,20.1,1
280.8,17.9,1
251.9,18.6,1
287.6,17.7,1
271.8,17.9,1
260.2,16.8,1
226.1,18.2,1
250.1,22.0,1
293.0,22.6,1
293.8,17.0,1
293.5,16.4,1
296.2,17.2,1
252.9,21.5,1
250.5,20.6,1
284.3,21.6,1
259.1,19.7,1
288.8,23.0,1
265.8,22.3,1
225.1,23.1,1
296.4,21.8,1
258.1,22.9,1
293.7,17.1,1
299.6,16.4,1
235.8,16.9,1
225.2,20.8,1
249.9,17.6,1
231.8,20.2,1
260.6,18.0,1
238.4,23.4,1
271.2,17.5,1
238.8,17.3,1
240.8,23.3,1
228.8,22.1,1
242.5,18.2,1
266.1,23.8,1
230.8,19.8,1
250.2,17.3,1
238.5,23.8,1
250.0,16.2,1
257.2,23.9,1
257.7,22.1,1
238.7,20.5,1
228.8,20.8,1
275.8,22.6,1
237.1,22.6,1
290.4,17.5,1
251.2,19.3,1
293.0,22.3,1
230.1,18.5,1
297.1,19.9,1
281.5,16.0,1
299.2,18.6,1
242.6,19.0,1
271.4,20.4,1
247.0,20.9,1
293.9,16.2,1
226.6,16.4,1
272.4,21.8,1
292.2,20.3,1
294.8,18.9,1
247.8,22.2,1
295.5,18.3,1
277.3,22.8,1
240.8,19.0,1
225.0,21.2,1
287.5,17.7,1
245.7,18.5,1
